a_number,b_number,startDate,startTime,callDay,duration
089-1000159,089-1000189,20160110,10.47,Saturday,349
089-1000083,089-1000013,20160121,5.12,Monday,41
089-1000055,089-1000016,20160107,10.53,Tuesday,128
089-1000038,089-1000004,20160114,7.33,Wednesday,399
089-1000018,089-1000001,20160129,2.16,Wednesday,305
089-1000138,089-1000057,20160102,4.21,Friday,76
089-1000126,089-1000185,20160129,2.27,Thursday,534
089-1000102,089-1000099,20160124,10.54,Saturday,500
089-1000164,089-1000112,20160114,10.57,Saturday,378
089-1000037,089-1000046,20160121,4.4,Saturday,334
089-1000029,089-1000089,20160120,8.3,Wednesday,560
089-1000173,089-1000063,20160104,9.55,Friday,583
089-1000132,089-1000100,20160103,17.18,Saturday,463
089-1000152,089-1000188,20160104,11.22,Wednesday,531
089-1000194,089-1000179,20160122,4.59,Wednesday,246
089-1000119,089-1000147,20160122,9.26,Sunday,514
089-1000035,089-1000188,20160113,8.39,Wednesday,426
089-1000152,089-1000017,20160104,4.4,Monday,345
089-1000070,089-1000089,20160101,4.25,Tuesday,238
089-1000088,089-1000037,20160109,2.41,Saturday,267
089-1000132,089-1000038,20160103,18.51,Saturday,216
089-1000185,089-1000183,20160111,5.21,Thursday,114
089-1000190,089-1000117,20160123,0.57,Thursday,363
089-1000001,089-1000001,20160125,16.21,Sunday,334
089-1000089,089-1000059,20160118,2.16,Wednesday,302
089-1000163,089-1000019,20160115,12.54,Monday,300
089-1000101,089-1000173,20160128,8.21,Tuesday,167
089-1000092,089-1000166,20160113,13.11,Saturday,204
089-1000020,089-1000081,20160105,11.26,Wednesday,474
089-1000032,089-1000103,20160110,12.32,Friday,443
089-1000006,089-1000172,20160107,8.39,Sunday,480
089-1000192,089-1000094,20160115,17.53,Thursday,544
089-1000195,089-1000152,20160112,15.24,Monday,21
089-1000009,089-1000078,20160101,23.29,Wednesday,345
089-1000070,089-1000006,20160101,18.52,Tuesday,354
089-1000124,089-1000022,20160118,9.27,Thursday,258
089-1000009,089-1000163,20160107,9.49,Friday,125
089-1000093,089-1000193,20160111,17.23,Monday,50
089-1000130,089-1000002,20160120,4.1,Thursday,533
089-1000112,089-1000189,20160106,12.55,Wednesday,597
089-1000005,089-1000064,20160110,3.22,Monday,365
089-1000022,089-1000085,20160129,17.56,Sunday,59
089-1000098,089-1000096,20160102,16.34,Sunday,586
089-1000132,089-1000181,20160115,22.13,Sunday,184
089-1000189,089-1000063,20160109,14.22,Saturday,384
089-1000035,089-1000159,20160117,7.32,Monday,285
089-1000141,089-1000091,20160115,1.39,Wednesday,140
089-1000027,089-1000086,20160103,11.53,Thursday,586
089-1000186,089-1000107,20160117,4.29,Wednesday,534
089-1000133,089-1000109,20160130,16.37,Thursday,182
089-1000191,089-1000170,20160104,1.37,Tuesday,526
089-1000143,089-1000174,20160120,15.54,Sunday,556
089-1000131,089-1000054,20160120,10.12,Thursday,126
089-1000048,089-1000080,20160127,3.15,Wednesday,15
089-1000144,089-1000057,20160113,16.26,Wednesday,230
089-1000030,089-1000026,20160117,18.32,Sunday,356
089-1000048,089-1000075,20160103,10.45,Wednesday,439
089-1000087,089-1000097,20160106,12.53,Saturday,340
089-1000049,089-1000009,20160120,13.58,Friday,118
089-1000121,089-1000091,20160130,14.33,Wednesday,12
089-1000058,089-1000063,20160118,8.22,Tuesday,140
089-1000154,089-1000064,20160103,4.25,Thursday,213
089-1000175,089-1000164,20160131,7.26,Tuesday,504
089-1000160,089-1000130,20160119,18.13,Saturday,48
089-1000120,089-1000124,20160131,15.29,Monday,27
089-1000097,089-1000155,20160130,3.59,Sunday,416
089-1000195,089-1000183,20160131,17.31,Thursday,517
089-1000003,089-1000131,20160117,21.59,Saturday,261
089-1000142,089-1000185,20160114,7.19,Sunday,339
089-1000184,089-1000152,20160118,4.52,Tuesday,15
089-1000192,089-1000084,20160106,3.33,Thursday,471
089-1000154,089-1000192,20160114,12.19,Wednesday,527
089-1000055,089-1000004,20160119,7.31,Tuesday,145
089-1000084,089-1000098,20160125,0.35,Saturday,505
089-1000020,089-1000058,20160119,18.54,Monday,51
089-1000091,089-1000163,20160106,0.31,Monday,87
089-1000138,089-1000173,20160128,22.48,Thursday,581
089-1000174,089-1000178,20160129,15.12,Friday,257
089-1000038,089-1000089,20160124,18.3,Friday,349
089-1000141,089-1000067,20160126,2.27,Wednesday,522
089-1000099,089-1000189,20160107,21.37,Friday,492
089-1000123,089-1000158,20160128,9.36,Sunday,482
089-1000057,089-1000171,20160104,3.52,Friday,294
089-1000015,089-1000107,20160126,15.33,Wednesday,80
089-1000119,089-1000034,20160101,19.59,Wednesday,126
089-1000121,089-1000116,20160123,21.47,Thursday,166
089-1000140,089-1000023,20160101,9.56,Monday,213
089-1000113,089-1000070,20160119,4.19,Friday,25
089-1000074,089-1000075,20160110,4.56,Friday,564
089-1000127,089-1000038,20160110,10.1,Saturday,531
089-1000151,089-1000013,20160109,2.51,Tuesday,14
089-1000109,089-1000049,20160126,0.38,Friday,433
089-1000174,089-1000115,20160125,16.25,Sunday,93
089-1000056,089-1000012,20160111,17.1,Sunday,415
089-1000013,089-1000064,20160108,15.15,Thursday,526
089-1000083,089-1000043,20160129,4.42,Wednesday,577
089-1000141,089-1000000,20160122,11.31,Sunday,69
089-1000012,089-1000096,20160126,1.13,Monday,203
089-1000077,089-1000200,20160106,16.43,Saturday,402
089-1000082,089-1000116,20160126,22.57,Tuesday,572
089-1000165,089-1000140,20160107,10.39,Saturday,272
089-1000016,089-1000153,20160105,15.31,Thursday,256
089-1000032,089-1000013,20160109,18.56,Saturday,52
089-1000106,089-1000166,20160127,1.14,Sunday,564
089-1000004,089-1000057,20160130,6.39,Monday,127
089-1000031,089-1000155,20160105,21.56,Tuesday,591
089-1000013,089-1000195,20160114,6.58,Sunday,12
089-1000034,089-1000012,20160129,5.58,Thursday,94
089-1000071,089-1000115,20160112,8.15,Friday,392
089-1000156,089-1000042,20160125,18.58,Monday,306
089-1000128,089-1000116,20160104,0.46,Friday,345
089-1000088,089-1000026,20160119,11.31,Wednesday,40
089-1000147,089-1000128,20160115,4.55,Friday,486
089-1000147,089-1000086,20160109,22.52,Tuesday,156
089-1000038,089-1000023,20160114,15.3,Monday,426
089-1000006,089-1000084,20160116,7.56,Sunday,593
089-1000014,089-1000151,20160112,5.41,Thursday,237
089-1000138,089-1000167,20160105,14.48,Thursday,194
089-1000147,089-1000134,20160127,2.11,Wednesday,31
089-1000167,089-1000107,20160127,17.45,Friday,551
089-1000130,089-1000120,20160124,13.37,Wednesday,599
089-1000082,089-1000121,20160124,19.21,Friday,527
089-1000036,089-1000093,20160108,0.21,Tuesday,81
089-1000078,089-1000188,20160102,4.2,Wednesday,91
089-1000183,089-1000038,20160106,0.27,Monday,22
089-1000107,089-1000082,20160114,21.54,Wednesday,478
089-1000086,089-1000041,20160122,16.43,Thursday,342
089-1000120,089-1000021,20160120,19.35,Friday,171
089-1000073,089-1000155,20160127,17.34,Sunday,66
089-1000164,089-1000143,20160115,17.55,Wednesday,162
089-1000105,089-1000097,20160109,13.14,Thursday,280
089-1000198,089-1000142,20160109,15.59,Friday,282
089-1000162,089-1000129,20160129,21.14,Sunday,411
089-1000200,089-1000157,20160124,19.24,Friday,328
089-1000129,089-1000009,20160103,14.38,Thursday,239
089-1000137,089-1000197,20160129,0.23,Saturday,447
089-1000084,089-1000067,20160116,19.26,Thursday,195
089-1000107,089-1000102,20160118,0.45,Tuesday,23
089-1000154,089-1000156,20160103,17.26,Friday,278
089-1000053,089-1000178,20160102,21.11,Sunday,330
089-1000028,089-1000178,20160111,21.36,Sunday,178
089-1000153,089-1000069,20160114,10.53,Thursday,456
089-1000024,089-1000094,20160102,22.33,Wednesday,383
089-1000092,089-1000041,20160110,14.44,Saturday,107
089-1000180,089-1000170,20160106,19.43,Tuesday,348
089-1000009,089-1000160,20160109,18.28,Sunday,402
089-1000039,089-1000029,20160103,18.13,Friday,65
089-1000151,089-1000110,20160124,8.34,Friday,452
089-1000156,089-1000125,20160119,6.54,Monday,281
089-1000074,089-1000166,20160122,1.28,Sunday,572
089-1000163,089-1000045,20160129,14.27,Thursday,388
089-1000015,089-1000003,20160105,4.36,Tuesday,89
089-1000137,089-1000076,20160116,23.45,Tuesday,436
089-1000068,089-1000110,20160115,22.36,Friday,483
089-1000096,089-1000200,20160114,4.49,Sunday,54
089-1000000,089-1000109,20160119,0.41,Wednesday,95
089-1000134,089-1000041,20160105,6.5,Tuesday,592
089-1000068,089-1000122,20160126,15.1,Sunday,332
089-1000091,089-1000053,20160127,21.57,Monday,316
089-1000077,089-1000050,20160104,9.42,Monday,592
089-1000011,089-1000110,20160102,20.33,Monday,133
089-1000161,089-1000014,20160103,23.57,Thursday,140
089-1000040,089-1000175,20160131,6.3,Friday,337
089-1000081,089-1000037,20160103,4.3,Thursday,303
089-1000021,089-1000040,20160114,1.12,Sunday,23
089-1000104,089-1000001,20160130,15.1,Monday,303
089-1000042,089-1000175,20160117,19.49,Saturday,30
089-1000172,089-1000196,20160119,14.24,Thursday,246
089-1000120,089-1000139,20160103,2.25,Tuesday,347
089-1000179,089-1000073,20160105,2.2,Monday,524
089-1000021,089-1000132,20160130,7.27,Tuesday,308
089-1000131,089-1000141,20160126,5.33,Friday,91
089-1000178,089-1000008,20160127,8.5,Sunday,122
089-1000035,089-1000001,20160123,3.51,Wednesday,442
089-1000161,089-1000176,20160114,16.17,Wednesday,47
089-1000159,089-1000191,20160102,23.32,Sunday,77
089-1000024,089-1000107,20160102,2.43,Saturday,343
089-1000062,089-1000172,20160109,9.46,Wednesday,92
089-1000040,089-1000016,20160116,11.2,Thursday,589
089-1000152,089-1000147,20160124,15.24,Tuesday,526
089-1000174,089-1000138,20160112,0.49,Thursday,322
089-1000068,089-1000064,20160122,3.37,Saturday,363
089-1000128,089-1000193,20160129,15.34,Friday,56
089-1000088,089-1000147,20160118,22.53,Thursday,471
089-1000185,089-1000068,20160104,21.21,Tuesday,263
089-1000165,089-1000114,20160106,22.12,Sunday,375
089-1000116,089-1000132,20160122,23.55,Friday,12
089-1000111,089-1000121,20160110,15.17,Sunday,197
089-1000145,089-1000106,20160124,21.31,Friday,552
089-1000005,089-1000088,20160123,2.45,Friday,420
089-1000174,089-1000001,20160108,20.56,Tuesday,154
089-1000145,089-1000074,20160128,6.54,Thursday,471
089-1000168,089-1000082,20160101,9.4,Wednesday,41
089-1000195,089-1000006,20160116,6.54,Monday,323
089-1000097,089-1000073,20160104,14.17,Friday,508
089-1000184,089-1000117,20160120,23.26,Tuesday,371
089-1000188,089-1000138,20160122,17.26,Sunday,452
089-1000078,089-1000170,20160130,3.5,Thursday,484
089-1000008,089-1000164,20160106,22.45,Wednesday,70
089-1000147,089-1000001,20160107,21.53,Sunday,207
089-1000180,089-1000126,20160121,11.54,Saturday,263
089-1000102,089-1000018,20160111,14.33,Tuesday,452
089-1000128,089-1000197,20160125,22.42,Wednesday,485
089-1000198,089-1000082,20160130,5.14,Friday,367
089-1000014,089-1000012,20160129,4.3,Sunday,254
089-1000167,089-1000129,20160101,3.23,Friday,104
089-1000070,089-1000019,20160116,21.23,Sunday,332
089-1000035,089-1000170,20160114,20.19,Friday,392
089-1000156,089-1000033,20160123,7.25,Sunday,554
089-1000046,089-1000128,20160115,16.37,Saturday,126
089-1000153,089-1000136,20160128,18.38,Wednesday,275
089-1000011,089-1000049,20160111,19.1,Friday,123
089-1000052,089-1000052,20160112,3.57,Friday,339
089-1000190,089-1000084,20160131,16.47,Monday,310
089-1000036,089-1000151,20160118,0.55,Saturday,421
089-1000094,089-1000007,20160129,4.33,Wednesday,345
089-1000041,089-1000153,20160105,23.48,Saturday,304
089-1000010,089-1000066,20160107,21.45,Tuesday,320
089-1000131,089-1000130,20160111,13.29,Tuesday,150
089-1000110,089-1000145,20160101,19.43,Thursday,140
089-1000148,089-1000080,20160103,14.15,Sunday,452
089-1000004,089-1000164,20160115,14.37,Saturday,243
089-1000011,089-1000126,20160130,7.34,Tuesday,549
089-1000032,089-1000098,20160123,2.31,Thursday,374
089-1000124,089-1000016,20160121,8.14,Sunday,326
089-1000064,089-1000083,20160125,5.38,Saturday,267
089-1000008,089-1000124,20160110,17.28,Sunday,378
089-1000079,089-1000092,20160118,6.38,Thursday,34
089-1000028,089-1000100,20160114,20.46,Friday,306
089-1000176,089-1000045,20160116,1.56,Thursday,205
089-1000102,089-1000120,20160102,14.22,Saturday,553
089-1000137,089-1000200,20160102,20.45,Thursday,219
089-1000160,089-1000138,20160119,1.5,Saturday,521
089-1000038,089-1000026,20160109,23.49,Monday,313
089-1000047,089-1000150,20160122,10.55,Tuesday,441
089-1000102,089-1000186,20160112,18.4,Thursday,40
089-1000041,089-1000013,20160109,20.33,Tuesday,399
089-1000031,089-1000042,20160116,6.31,Friday,497
089-1000109,089-1000038,20160120,20.18,Monday,481
089-1000103,089-1000072,20160130,17.55,Saturday,428
089-1000129,089-1000118,20160131,4.47,Thursday,116
089-1000059,089-1000139,20160129,1.33,Tuesday,309
089-1000193,089-1000133,20160106,22.52,Friday,322
089-1000154,089-1000179,20160126,15.23,Tuesday,594
089-1000198,089-1000032,20160106,22.22,Wednesday,341
089-1000138,089-1000194,20160126,12.12,Tuesday,245
089-1000028,089-1000055,20160116,7.57,Monday,331
089-1000127,089-1000075,20160130,2.3,Friday,454
089-1000033,089-1000151,20160102,8.16,Tuesday,335
089-1000080,089-1000189,20160107,15.26,Tuesday,586
089-1000070,089-1000029,20160127,0.42,Friday,205
089-1000010,089-1000153,20160124,10.54,Wednesday,480
089-1000033,089-1000132,20160130,15.44,Friday,138
089-1000139,089-1000106,20160107,23.49,Monday,439
089-1000071,089-1000039,20160105,3.43,Thursday,81
089-1000016,089-1000137,20160128,23.33,Friday,200
089-1000157,089-1000007,20160131,8.13,Monday,253
089-1000115,089-1000192,20160130,8.19,Tuesday,449
089-1000034,089-1000192,20160118,10.54,Wednesday,425
089-1000012,089-1000186,20160122,18.12,Thursday,314
089-1000118,089-1000049,20160118,14.11,Saturday,208
089-1000073,089-1000053,20160130,18.35,Tuesday,144
089-1000065,089-1000045,20160120,11.16,Friday,291
089-1000095,089-1000131,20160112,7.38,Wednesday,32
089-1000085,089-1000194,20160104,9.52,Monday,103
089-1000141,089-1000057,20160109,0.46,Friday,81
089-1000012,089-1000157,20160113,9.3,Sunday,183
089-1000179,089-1000013,20160119,9.3,Sunday,323
089-1000043,089-1000055,20160114,22.12,Tuesday,122
089-1000151,089-1000067,20160125,21.57,Thursday,488
089-1000143,089-1000048,20160114,7.26,Friday,379
089-1000002,089-1000178,20160104,5.26,Monday,531
089-1000001,089-1000193,20160120,6.18,Saturday,142
089-1000176,089-1000158,20160112,12.45,Wednesday,187
089-1000018,089-1000163,20160128,11.31,Friday,525
089-1000165,089-1000093,20160121,20.23,Friday,205
089-1000173,089-1000195,20160118,3.42,Saturday,268
089-1000064,089-1000142,20160104,23.47,Saturday,370
089-1000072,089-1000168,20160108,8.1,Friday,582
089-1000124,089-1000017,20160131,22.58,Saturday,486
089-1000124,089-1000095,20160120,9.59,Tuesday,242
089-1000003,089-1000179,20160121,20.53,Saturday,225
089-1000146,089-1000050,20160107,18.57,Monday,182
089-1000150,089-1000047,20160106,11.38,Thursday,55
089-1000107,089-1000099,20160116,5.48,Wednesday,319
089-1000011,089-1000083,20160129,10.18,Wednesday,563
089-1000096,089-1000145,20160112,10.27,Sunday,260
089-1000024,089-1000092,20160121,22.46,Wednesday,254
089-1000137,089-1000055,20160106,13.54,Thursday,246
089-1000145,089-1000032,20160111,3.11,Friday,526
089-1000079,089-1000194,20160128,14.37,Tuesday,296
089-1000153,089-1000043,20160124,12.52,Tuesday,497
089-1000149,089-1000059,20160110,15.38,Wednesday,544
089-1000125,089-1000124,20160123,3.12,Friday,133
089-1000129,089-1000010,20160112,0.31,Sunday,110
089-1000188,089-1000033,20160121,2.34,Tuesday,507
089-1000065,089-1000018,20160118,10.33,Saturday,381
089-1000004,089-1000051,20160104,10.42,Wednesday,419
089-1000160,089-1000114,20160103,7.24,Monday,137
089-1000196,089-1000079,20160120,21.34,Thursday,260
089-1000058,089-1000151,20160121,13.58,Friday,336
089-1000002,089-1000085,20160106,18.51,Friday,17
089-1000163,089-1000026,20160118,6.23,Sunday,413
089-1000143,089-1000034,20160116,21.5,Friday,322
089-1000197,089-1000122,20160115,7.59,Tuesday,43
089-1000031,089-1000116,20160131,11.19,Friday,533
089-1000049,089-1000139,20160113,7.44,Wednesday,393
089-1000186,089-1000178,20160123,8.34,Friday,309
089-1000176,089-1000181,20160109,10.1,Saturday,54
089-1000098,089-1000120,20160105,7.58,Wednesday,32
089-1000197,089-1000186,20160102,10.43,Thursday,419
089-1000039,089-1000023,20160116,23.36,Wednesday,533
089-1000001,089-1000103,20160125,13.43,Wednesday,201
089-1000146,089-1000077,20160106,6.44,Saturday,26
089-1000052,089-1000177,20160106,11.13,Wednesday,390
089-1000040,089-1000066,20160108,6.13,Thursday,288
089-1000167,089-1000067,20160112,12.39,Tuesday,323
089-1000030,089-1000100,20160127,22.59,Friday,499
089-1000027,089-1000197,20160112,18.53,Wednesday,257
089-1000116,089-1000192,20160105,21.54,Friday,317
089-1000101,089-1000006,20160124,9.41,Friday,470
089-1000013,089-1000145,20160112,11.37,Sunday,110
089-1000120,089-1000089,20160123,3.22,Thursday,520
089-1000004,089-1000106,20160124,20.59,Monday,529
089-1000020,089-1000065,20160125,4.39,Friday,507
089-1000041,089-1000195,20160120,7.43,Friday,147
089-1000182,089-1000109,20160111,18.54,Friday,137
089-1000088,089-1000187,20160130,0.32,Wednesday,297
089-1000056,089-1000050,20160107,4.49,Friday,182
089-1000163,089-1000111,20160107,12.13,Monday,542
089-1000078,089-1000001,20160130,7.37,Friday,100
089-1000161,089-1000011,20160108,3.45,Saturday,297
089-1000109,089-1000167,20160128,2.56,Wednesday,489
089-1000088,089-1000185,20160125,12.31,Friday,479
089-1000153,089-1000064,20160123,17.53,Friday,204
089-1000187,089-1000024,20160125,6.41,Thursday,80
089-1000121,089-1000178,20160121,21.35,Wednesday,284
089-1000057,089-1000059,20160104,21.5,Saturday,509
089-1000011,089-1000046,20160119,22.58,Sunday,339
089-1000102,089-1000151,20160115,23.53,Wednesday,407
089-1000004,089-1000129,20160109,18.17,Monday,171
089-1000051,089-1000100,20160110,16.28,Monday,266
089-1000031,089-1000127,20160116,21.14,Wednesday,95
089-1000119,089-1000084,20160113,20.25,Sunday,255
089-1000195,089-1000075,20160101,13.22,Thursday,94
089-1000111,089-1000118,20160114,17.22,Monday,507
089-1000064,089-1000072,20160112,13.42,Thursday,173
089-1000162,089-1000165,20160107,16.44,Wednesday,160
089-1000079,089-1000190,20160115,18.15,Wednesday,536
089-1000020,089-1000198,20160121,23.15,Monday,220
089-1000155,089-1000115,20160115,18.3,Tuesday,358
089-1000065,089-1000161,20160106,19.45,Friday,287
089-1000040,089-1000022,20160116,9.16,Friday,80
089-1000037,089-1000122,20160129,21.11,Monday,496
089-1000163,089-1000006,20160126,4.18,Tuesday,535
089-1000141,089-1000011,20160106,6.52,Tuesday,282
089-1000055,089-1000048,20160106,19.2,Sunday,91
089-1000031,089-1000083,20160131,12.36,Friday,514
089-1000064,089-1000010,20160121,8.48,Friday,561
089-1000126,089-1000013,20160122,18.59,Tuesday,46
089-1000153,089-1000185,20160127,10.4,Sunday,378
089-1000086,089-1000124,20160130,5.31,Tuesday,506
089-1000164,089-1000064,20160128,21.17,Sunday,62
089-1000090,089-1000147,20160103,4.55,Tuesday,585
089-1000178,089-1000140,20160114,6.13,Sunday,177
089-1000032,089-1000058,20160105,0.44,Sunday,20
089-1000108,089-1000022,20160130,1.14,Thursday,99
089-1000181,089-1000126,20160114,7.13,Tuesday,29
089-1000050,089-1000160,20160109,21.1,Wednesday,235
089-1000185,089-1000162,20160117,18.24,Saturday,299
089-1000078,089-1000154,20160124,6.29,Friday,32
089-1000004,089-1000166,20160125,6.57,Sunday,420
089-1000171,089-1000192,20160110,3.56,Saturday,546
089-1000123,089-1000151,20160125,23.11,Wednesday,570
089-1000077,089-1000080,20160118,20.27,Sunday,331
